user_id,session_id,timestamp,step,item_recommendations,item_probs
47E8456LHU6E,de034a8b597b8,1541064649,2,93655 398646 96101 97537 112119 112121 1243937 94010 96327 94582 3827602 974273 1548457 697791 1063066 2231500 1888725 3385362 94578 93367 96932 94013 94006 94011 94581,0.5370396010497792 9.466594748486695e-10 2.4421733589848506e-13 6.105433397462191e-14 2.329038008675511e-19 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
47FKO82JFH8M,b27b28ca38ac6,1541065303,20,1710373 2553140 102067 153051 1322072 55011 101991 930811 667411 1244464 1491379 3178484 54927,0.0985917838772887 0.01040274739632548 5.221450646205329e-06 2.6147394399793737e-08 1.4092375204961914e-10 1.6574338882165489e-15 6.386130073181966e-16 9.730792641744688e-17 1.5204363502726122e-18 9.50272718920389e-20 0.0 0.0 0.0
47MXG1EHHP6H,aa3914f266f0a,1541066248,4,2144070 123447 6312792 7982604 5161548 1855857 118585 1160137 1440105 4053224 1560321 998431 8120226 1504425 107858 1594753 2101606 1359580 3379050 4205470 2615201 2045855 1482345 1199708 9484906,0.9932623188698965 2.6230751241348243e-08 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
482WL52AS2QF,7a89b1f987aee,1541066473,4,1257025 1007631 364311 818216 1007607 818221 2335344 5757788 693416 428616 1885207 2217058 1007671 365886 1947889 9283382 367721 428596 394486 8447078 500261 6797192 528896 9328408 2611642,0.5183873382510408 0.0877779150061144 5.781921020514628e-06 4.725210726173643e-07 4.118922293712874e-08 2.4153615764496755e-08 1.554841102698853e-09 3.5421223870858093e-10 6.067974647692122e-11 2.5168293313170866e-11 8.464675551568291e-13 5.356552497476613e-13 7.732170498387946e-15 4.052304288619839e-17 1.0238810566141644e-19 4.910436987748423e-20 2.8355548175999622e-21 1.2446879857777726e-22 2.4997096108744753e-23 1.5257016667934414e-27 1.5257016667934414e-27 1.5257016667934414e-27 1.5257016667934414e-27 0.0 0.0
48N5VF5JS1GB,509aa748b14e0,1541064631,3,54901 54982 14846 54970 95510 54812 54902 54803 54953 363401 54865 55114 5961130 54838 153894 666946 109268 4986630 10408360 666916 125719 10101384 5963562 1414084 7928532,0.9999996096081867 5.265186682417279e-12 4.138941476496454e-12 2.6632007883482215e-12 4.453734819424358e-13 1.3697278943778806e-13 4.9161997077321517e-14 8.046405610614076e-17 3.6676929461502805e-17 1.8626444220694934e-18 1.8346995636732486e-19 5.1600925228307927e-20 8.938297203534974e-21 1.1613288483221415e-21 3.9401990814171114e-23 3.9401990814171114e-23 2.462624425885606e-24 2.404906665904038e-27 0.0 0.0 0.0 0.0 0.0 0.0 0.0
48S3VNMB7ART,cb86942d22b75,1541065880,3,2799982 10041722 6317876 6666078 6315716 4558428 1841489 9661078 1333770 1945573 4332492 1954365 2152402 3222982 1148485 8597320 2100660 930065 6379484 3146982 2215434 1583987 6338578 1954125 980947,0.7324004721395029 0.04154807821593239 0.017520049883174304 2.151546582731912e-06 3.1092591191460682e-09 3.0751563357665635e-13 1.7116444129783998e-13 1.0697777581115071e-14 4.1788193676230716e-17 2.0894096838115022e-17 2.4492008237438917e-22 1.5202456298077456e-28 5.120670495133641e-29 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
48UJ106URRTW,064c070c33200,1541059886,2,5102380 1198236 1206152 4533588 5098472 4500346 4656002 2667278 2127248 4854136 8225658 2663596 8818814 2054932 1388704 6064596 4933984 4620010 9991030 6071988 2640806 5072608 4472976 3824566 9773122,0.9974593244882756 1.1560884529157323e-07 2.253111819305291e-08 1.8143679417121783e-12 6.783403822604095e-13 1.133979963570103e-13 1.7718436930783164e-15 1.1074023081738923e-16 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
48ZEXHH3ACLJ,de645ba288c58,1541066779,24,6559504 3134096 1360737 3535082 109944 3148936 99429 2157704 54142 2289810 54250 99415 54105 99406 692236 109954 148681 3748142 529156 1354018 5049320 4795892 3142508 2277960 2729526,0.4739725485797061 3.2538351850812535e-06 2.246756875439064e-07 8.919142830615279e-10 2.799572452040358e-15 1.9196174235216272e-15 4.79904355880405e-16 1.1997608897010081e-16 6.061764035346368e-17 5.9988044485052e-17 1.4997011121262728e-17 1.874626390157804e-18 2.220739829714986e-22 1.1441811463365856e-22 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4A3IWTGN3DOJ,945ce9f57a3bb,1541059529,2,914785 586771 2096198 1560261 1961191 588596 3809464 588441 2273390 512136 1348600 997745 134201 1240766 5640586 3133214 1827413 9356860 1776289 1887101 1375162 931237 2576152 1947653 2248496,0.979251663786486 0.019104437275516733 0.0015088267558040496 1.3032484897623478e-05 9.223576899271236e-08 3.4677995059309534e-08 2.6189199495926842e-11 2.166451717974664e-11 2.0310484856012815e-12 1.5831793157673769e-12 1.0698527002344008e-12 8.91780452572191e-16 4.841064647798455e-16 1.6086768437407034e-16 3.0256654048740123e-17 3.782081756092494e-18 1.8910408780462704e-18 4.5770185093570407e-20 3.693439214934112e-21 7.21374846666817e-24 0.0 0.0 0.0 0.0 0.0
4A951MHBA6YH,6a5569d5722ee,1541071963,83,5275 5209 3150064 921379 5344 5282 53317 2282266 920421 5205 1204288 399046 5911256 5253 14220 1621917 5280 893363 86371 93148 921341 5217 52716 5218 4355478,0.9999947234936014 6.58134620409327e-07 6.845462828936798e-18 4.888091736303123e-18 2.444045868151661e-18 1.2220229340758281e-18 1.5275286675947767e-19 7.637643337973652e-20 8.692332392710045e-21 1.4917272144479752e-22 3.72931803612003e-23 2.913529715718818e-25 4.552390180810408e-27 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4B7H4RVGGG1J,f3edb2cff87b7,1541060682,6,4474014 3205374 4578722 6460480 2329442 2471854 4658394 2329832 1070870 2781676 2367952 1360228 2035491 3212130 2503674 5975008 8836404 2276880 2642400 2782756 4815784 8804740 5444284 4546454 6428566,0.07717473948403601 5.161933161966959e-05 8.553829376070317e-12 2.1384573440176014e-12 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4D117RCLGC6U,ae8e6a2996e9d,1541063060,13,2301152 82291 32795 83210 48664 1061830 11898 903261 12281 129265 49067 12048 159711 50125 2242926 50204 50588 12229 2529991 6841986 11934 4521790 49605 1105112 82294,0.9999999999999929 5.582238323707848e-24 1.744449476158736e-25 1.0647274634757708e-29 3.327273323361847e-31 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4DE284ERUU69,7ad12c5c5fe39,1541066214,5,1123362 54794 596891 54803 54798 918401 109004 54901 96315 54982 4393938 6805674 105359 109040 14846 55093 54953 4551500 109274 2595209 10077318 6918948 799206 109269 54945,0.9994678420713283 1.3859563133889011e-05 2.1322938791127712e-07 2.2170817473747226e-08 8.007242191834843e-10 1.2942750104904428e-12 2.0473861747835855e-13 1.4107484340669914e-13 7.387244636253532e-14 3.370183003758897e-15 6.919566032809406e-16 4.992863709272494e-16 4.992863709272423e-16 3.744647781954401e-16 2.0038292013948642e-16 1.281232310359479e-16 9.650013386637336e-18 2.714175709993204e-19 1.3570878549965993e-19 5.301124433580537e-22 2.6505622167902263e-22 7.06213690196889e-24 0.0 0.0 0.0
4ED0H675M071,5102673befe9e,1541066348,37,119890 14149 124019 1390370 1677827 8193006 7340978 4132316 6782450 10753854 4094086 9319102 10404200 6137148 14151,0.9999999715536991 2.3500659191473522e-08 2.79443956966764e-11 1.0338658571235827e-24 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4GEVED7H25F5,93b853843347d,1541061736,6,2588458 2553660 8399640 3824286 5780264 1989979 2740653 9234040 10042066 3508426 6452290 4883230 5128856 2899522 2230124 2785932 4986700 4414532 5160202 2228104 3446536 2865208 1863367 4652128,0.9895964849218998 2.7532053479824244e-08 6.866705016552155e-18 1.6487411864250785e-21 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4HPS0LSJZGE4,6ea114f37c134,1541064448,5,400791 2495026 4099866 3386365 10077174 438216 1306503 8860102 9070246 9343756 6254472 5595348 2847972 3989190 972027 7729132 7343802 7413264 7125170 2855876 4044112 9819842 9015502 7935436 4946342,0.9999772780794268 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4HPTHJMMK213,466f8491a00ba,1541067682,4,104879 2982790 104972 104716 104896 2653226 9743666 2653224 4521140 4053900 1152741 104873 948401 164667 3145586 129720 1447647 4138594 950839 104668 2891970 3133074 7952088 950829 3993110,0.100040260423683 4.835373696534939e-08 5.268621946586793e-09 5.2289833168311176e-09 1.1029886683941043e-09 1.5349677819722307e-10 2.456624344121817e-12 2.3983871593316517e-12 2.3983871593316517e-12 1.1991935796657895e-12 1.1991935796657895e-12 1.4989919745822285e-13 7.494959872911022e-14 3.747479936455664e-14 2.342174960284739e-15 2.927718700355949e-16 1.4638593501779926e-16 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4I4TZY4R328F,0ed6694ccdc09,1541059134,35,3933652 2791187 1509855 10118956 2298544 2042919 2040229 4101608 2354674 8963146 2368196 6440788,0.8043340504628663 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4I9WW7R2JNLZ,a36a8599f6bfe,1541065570,24,3131769 2983784 3090989 2952878 2971884 7191254 4558730 2972784 2997294 3091407 2995550 2971132 3091353 6161652 8758752 2995898 2966964 2963710 2980936 3099432 2989332 2952886 2956520 2969830 3175304,0.9999999958302013 4.336347805268345e-18 2.710217378292734e-19 3.38777172286585e-20 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4ICCARDONLQ6,00583db34ca7a,1541060424,33,7939 61754 6443660 13826 7943 78281 8078 60212 8085 1942345 67083 70504 7957 61578 70506 942753 57507 67078 58398 67064 65029 2623866 15016 886217 60363,0.9828733438349452 0.017126656164881567 2.5122044308760897e-22 4.329758546864785e-23 7.875095264417993e-24 1.9226306797896428e-27 1.5954150986105805e-27 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4IVHJTQBMNTB,ae3a64d13d3cf,1541065704,17,3864876 2702655 6694980 5736898 5098204 2662744 4720000 4594420 4529856 2162612 3833682 5835934 2662740 2662748 5648664 2600348 7354274 3505396 9200284 6284988 2651703 6066840 8002598 3204236 7171588,0.9999999988121502 8.12935948185267e-18 4.708506706476611e-19 1.1495377701358984e-22 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4J7CF34JVYUS,8ba2e2f62ed23,1541064043,3,891093 1131661 103452 103484 103507 103562 103554 559046 103558 1063032 508561 103658 1816151 8162422 3143733 103664 5452024 693476 2241618 8805412 5827212 824196 347081 347011 1153224,0.9999999959940808 2.8428619948998778e-09 1.086104329455277e-11 5.893189037188312e-13 1.5505170199449122e-13 6.716711508576661e-14 2.836452814869816e-14 2.1507561394278488e-14 3.8361634955133614e-17 3.528747208743868e-17 1.3411632715303912e-18 5.057929571358007e-19 8.283486562221419e-20 3.791063655950546e-20 1.1537555012017136e-20 5.0855192378088165e-23 1.1035804006331174e-26 4.914911612088489e-27 4.4555841603292584e-27 1.1915988709051533e-28 7.917022335382284e-29 1.850101121020397e-34 0.0 0.0 0.0
4LS6A26I8F9U,8f6ffb957289f,1541063763,3,33810 950031 33624 8272070 33809 4011520 33814 7817262 9335116 113969 33613 443521 1347368 8749972 9003730 9373242 1430951 2724205 9929688 9624988 33620 1329752 9914764 9978808 2181932,0.6020429314634956 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4MOHPSIY1V3M,15647778054c5,1541064319,28,129257 340166 99181 4120220 137470 99169 95653 907485 99183 340171 597761 99160 99170 125876 99179 1812649 99177 99182 340176 3864672 1106824 153914 99164 99163 153912,0.2849670976416268 7.323854665632812e-07 8.293634095509786e-12 5.183521309693578e-13 2.5917606548467845e-13 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4N4JUQC6NZ21,e90c85a0ad520,1541062684,3,104501 4816538 3864582 1241830 2516712 6623894 1204256 104929 514901 1211706 503896 1827211 501816 104526 312776 1370754 1627287 1649719 1827699 2648830 1332710 8118988 2223344 1707573 2638700,0.20980826492341084 0.06203629194699131 0.001988689352936882 1.44365041410039e-05 3.708547268251229e-08 4.6414484393831665e-09 1.0718647232776488e-10 1.2971891103377509e-11 7.25143510907762e-12 6.707365302459829e-13 6.202920852301005e-14 3.0631707912597528e-15 3.684110709280886e-16 2.0231856612139444e-16 5.0579641530347697e-17 1.9757672472792336e-19 9.878836236396291e-20 3.087136323873812e-21 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4NC2B5L9YWCK,583f6ea730bfe,1541064341,14,103251 981501 1860401 2064248 1456477 1985999 3873416 2013035 1998595 5207048 1018669 1978597 2281492 4697494 9721376 2879746 2039313 1984223 5969264 7013372 4716410 2364060 3152390 2615397 4570514,1.0 1.0350029572951997e-25 7.795496455365049e-27 4.6851106001790377e-32 2.973745901247113e-32 3.107931795398334e-33 2.904048731686662e-35 2.6180095599102822e-40 1.0748376794668686e-40 8.725857488745656e-41 1.2965980796822958e-52 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4O0IZU6XDR7Q,6be2283374c4a,1541063735,2,43250 7305586 3135269 4742320 101420 7281192 43248 4591340 2456288 1424939 9425 1083554 9413 6807610 1206680 101418 9418 181716 113919 5970526 3548886 3506650 6480456 101413 115674,0.04405637946806582 1.8503569171717324e-11 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4O2W54NP68DK,20ed25912d73a,1541068207,309,4681820 1554691 3135202 9031062 9498918 9323546 9300352 5153336 9313122 9324544 11241252 2043423 9789076,0.5116323533066971 6.085382551972415e-06 4.319047512439415e-19 2.5328523761436664e-19 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4O4O2OLNQO7V,164b6987b39bc,1541067758,392,101394 95275 110238 134874 101390 95687 93329 1572751 2395937 2606424 1287702 1835319 2581356 1646391 101382 1306152 3507482 5959582 348401 2753204 110239 7281618 6452064 9974500 3149017,0.11419561235681353 0.001485244970956933 0.00015276245111203656 1.1528996821458387e-06 1.0753238172190705e-06 8.950924869845721e-07 1.1628574445982541e-07 5.463210980130846e-11 1.2486757847839918e-11 1.1318518169353952e-11 2.0234114741224347e-12 1.4376288294572198e-12 4.877639784312603e-14 3.8943860536367944e-14 3.048524865195354e-15 9.526640203735663e-17 1.2199515611860115e-19 3.09479151899049e-26 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4PP8FQG6OJ02,68c47664f633a,1541066317,7,2547593 3818266 5497802 888779 3896402 3184674 4641754 684641 3816128 4599632 4777988 9682868 377921 1647453 923291 2469404 8127572 6559388 7274200 10585890 3218741 932491 6918382 9817640 10522738,0.999999999999428 4.3351139202625496e-20 1.451030059897735e-21 2.9330654716162117e-26 2.846522612236306e-26 8.728878088932925e-27 6.1913512746668726e-27 6.304031861161986e-28 2.9335608917414175e-28 1.3641915168967965e-30 3.8879269194847097e-32 1.7480747666964327e-33 1.9423052963293233e-34 3.7968036323093777e-35 2.459735034990786e-35 7.2963839417392e-41 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4QHM8XBDBMI9,83bc76dc1545e,1541064393,5,6734654 2359044 2261664 1963289 1492745 2030883 959381 8458858 8947712 1012031 1012041 1113607 6845244 3514974 2246990 2730034 2045677 3178350 1827733 4026976 2009571 326826 3246324 2717679 2223512,0.9996947728782825 6.6604297408775094e-18 4.335024252385094e-18 2.7409175888384745e-20 4.233422121469739e-21 2.1167110607348658e-21 1.6263561389317382e-23 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4RBQ5QGW208J,bcffbd6b98d53,1541065762,2,9127398 6272882 2402509 6623740 6025534 3769748 723946 471071 147471 1330564 80521 1033194 111036 151942 1133449 158948 1842283 80572 3366988 973011 2881038 548951 101527 898655 80598,0.026227030581838878 7.495963403827101e-23 5.604513296095652e-23 3.7479817019135434e-23 2.130480937645148e-36 2.663101172056496e-37 8.322191162676472e-39 2.0805477906691695e-39 2.08054779066911e-39 3.740793985572176e-45 4.065374785477647e-47 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4RHO1TI2KDHE,7401adaee45f8,1541064094,10,1731505 9377362 9399928 7257140 4488722 5863804 2702696 3583390 4484002 3196195 2788752 4777248 2663105 1535605 2704220 2529644 1535635 2663110 2667270 6199566 3830018 1721801 1158907 1018283 2064778,0.9999999999999787 2.203613841353964e-22 4.3523979572715335e-23 7.547723938163409e-25 8.87254302118618e-27 1.1090678776482504e-27 1.0215160567130648e-27 5.545339388241478e-28 2.7726696941206945e-28 1.083074099265911e-30 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4S94857D48JR,ab786871e1c46,1541064562,8,103475 1478087 1042070 394721 103456 1725409 1482739 106496 1105780 818281 1553629 1532979 103691 1574393 1405534 394496 1552573 449646 347041 4393408 7831672 2228392 5428400 103536 106516,0.9999993875958452 4.2638957599644787e-13 1.31790085667559e-13 1.1268066612162149e-13 6.690685729671542e-14 6.041396052863442e-15 6.041396052863442e-15 3.4342824751358085e-15 8.93312386197147e-16 4.588947688389382e-17 6.043058684298902e-18 2.8680923052433423e-18 2.387381208611855e-18 2.9842265107648017e-19 1.7015293705423776e-19 1.3263228936732564e-19 6.900805513631439e-21 4.5011908209798137e-23 7.03311065778098e-25 7.03311065778088e-25 5.4946177013911625e-27 0.0 0.0 0.0 0.0
4SKLMWB2PFCB,d78f76130a23e,1541067678,61,893927 8551 2593971 8589 8586 8588 8595 8618 8569 8591 488501 8564 8567 2583292 8619 61049 798986 563416 1083646 55677 8400450 8576 102075 73555 567281,0.9999999997860058 6.516101443169058e-12 1.6347351567298114e-12 2.584640381932628e-13 9.71414090268352e-14 7.85077569952181e-15 6.292322600197508e-15 7.114165166053055e-16 1.5945414443907535e-16 3.0989712180496476e-17 1.7968473044238004e-17 1.4516693800158392e-18 5.794944446323898e-19 8.630780648898135e-21 3.461031024000095e-24 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4THWEITLTKYJ,71346d0f85f7b,1541070093,26,6177052 6812 6740 84610 1711119 147535 8911532 1270883 6795 1319782 1904383 5502296 4644848 40407 147488 2169616 99018 8991058 2085372 40054 2417134 5203662 4777324 110635 2143896,0.6806622697616233 0.31933598307099476 2.2156030321715916e-17 1.352296772565691e-21 1.352296772565691e-21 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4USBXN9T0832,057acf57fa77e,1541061756,61,1941523 2032119 1700525 2503570 2502518 2890315 2503662 4161614 4532490 2424228 7306612 1375235 2037629 3392132 2503544 2062540 1498651 7309216 1890063 2230686 4560646 6714720 2861540 2240588 2504816,0.8407212053249874 0.0022445913502436524 4.613736274072557e-05 1.3348644735620267e-08 6.370563789886175e-13 3.1852818949430814e-13 1.5926409474715377e-13 9.954005921697036e-15 4.97700296084858e-15 6.221253701060601e-16 1.5553134252651666e-16 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4WFMDH6L1M1Q,0676e3921c056,1541061425,44,2508352 2677514 3057436 4077272 4036574 2040031 2673950 2673063 2507530 10868320 2605243 4095990 4141518 3248232 2680776 3065839 2365812 3219592 989241 2043211 2681367 2830024 4083072 2863790 2510746,0.9999943617509858 5.638021611924636e-06 1.9640765734470514e-10 2.926702161799472e-18 8.93158618713231e-23 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4X5149C976JH,ccf9d2ad506ac,1541061695,2,105205 105179 5718710 1008163 2941360 105230 405931 3203915 1397996 102032 1361404 2380472 5110826 5100498 8756554 3148404 10159370 770248 1399302 102045 2941432 668401 2941444 105080 668391,0.9999033766242271 8.330999371251886e-05 2.458727297585274e-10 1.9008275999240286e-10 1.7185265821180646e-11 7.543600909160298e-13 4.788094497364229e-13 1.9518170006996028e-13 4.247657395921761e-14 9.698559729443029e-15 3.340290306857408e-16 2.922420957863874e-17 2.9224209578638326e-17 3.653026197329874e-18 7.134816791659689e-21 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4XBB8S4IOGPC,fffafc457bb9a,1541064804,12,5408708 3181350 6606228 5963738 5519764 3219906 950093 1324970 1028370 2798641 3251898 5521110 36445 36447 3905812 2862930 5868084 4088928 2083422 1315938 5673894 2184504 5518780 95973 3759210,0.9999999997503224 1.1944589419004185e-25 1.8939412285604908e-28 6.58179896922286e-29 1.5692231581742456e-35 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4XNXZN5L2DZ6,383a249a24d5e,1541064785,2,2547593 508851 3818266 5497802 2600412 2600422 888779 4641754 3166492 684641 3816128 4174444 5910846 4599632 3842450 2158000 1584733 377921 1647453 923291 2469404 6918382 932491 9733300 4071936,0.999999999999428 1.397262357531221e-17 4.3351139202625496e-20 1.451030059897735e-21 9.758115520094481e-24 1.5808325991504301e-25 2.9330654716162117e-26 6.1913512746668726e-27 7.876945390151396e-28 6.304031861161986e-28 2.9335608917414175e-28 2.4167714762462522e-29 4.0535184292451444e-30 1.3641915168967965e-30 8.268485993799497e-31 2.722135306600666e-32 1.9272133573019193e-33 1.9423052963293233e-34 3.7968036323093777e-35 2.459735034990786e-35 7.2963839417392e-41 0.0 0.0 0.0 0.0
